device_id,type,os
T9Y4L3GN,desktop,linux
HJNUR4IE,laptop,linux
EWDXU1I8,mobile,android
WB5L1NBI,mobile,ios
YMO16TKN,mobile,android
HOQKNYCJ,laptop,windows
XXU6FAV3,desktop,windows
HPQVTNQQ,laptop,windows
YMCNTHKY,laptop,macos
MO7UT0GO,mobile,ios
XR15YW1N,mobile,ios
41LQ8QTN,laptop,windows
I28P8T7J,mobile,android
P5LQWLY6,desktop,macos
ZD06MS93,mobile,android
W4F9ZDK0,mobile,android
KNCSOAAQ,mobile,ios
CHDKGT0J,laptop,windows
C2A5FTKY,laptop,windows
6QAEJACW,mobile,ios
9IGOF9Q3,mobile,ios
F3MAQP5E,laptop,
WE7KU2L0,mobile,android
TMW76AX2,mobile,
W5O9AWS0,mobile,ios
6SJJW3X0,laptop,windows
RET9RAV2,mobile,ios
4WMQDOXD,mobile,android
XCWEI7HM,mobile,android
LFWGWO71,laptop,macos
ZN5NMOLY,,
AQ2B7CET,mobile,
4KXV4354,mobile,ios
JKYU56NT,laptop,windows
HBXMIMEW,desktop,linux
G7AVM6ND,mobile,ios
TMTU5235,mobile,android
K7RAJESA,,
P9XQMB4C,mobile,ios
0EOLSC87,mobile,ios
1U078U1W,desktop,macos
43N3IRC0,laptop,macos
TDIFMETT,mobile,android
BTH9N938,mobile,ios
8BL0IGVP,mobile,android
UUFZYH83,,
A9NTEOND,laptop,linux
HCJCPZOO,laptop,linux
ISOCS5HP,laptop,linux
UHFFMNFC,mobile,android
6FTJG3RH,desktop,macos
8TMJERES,laptop,macos
13EXKIIX,mobile,android
YXHURPOP,laptop,linux
GWHEL6L5,laptop,windows
DJGSA886,mobile,android
PQDDQS6T,desktop,linux
4YAEIESD,laptop,linux
JO8IRVDC,,
FTN2JVTV,mobile,android
B64DYIYX,laptop,linux
DBRYYMER,laptop,macos
DM0EAWAE,mobile,ios
VEP5VAFY,mobile,ios
Z9FZSS55,laptop,linux
783XD3EV,desktop,windows
9RXXLPM7,mobile,android
Y0FYTU43,laptop,macos
KRZWCHNZ,laptop,windows
EVXSUN96,mobile,android
C2QF9UCO,mobile,
9M2002TB,mobile,ios
QVNKJOIP,desktop,macos
2GINVD41,mobile,android
2C57RTRT,mobile,ios
1K4564UF,mobile,android
U2SK05TW,laptop,linux
7QUPVWJL,mobile,ios
B07HNEK4,laptop,linux
EQ81BNT4,mobile,android
XE3FBTLR,mobile,android
DCS8WB8I,mobile,android
CZ6I214Z,mobile,android
XB7KNXNG,desktop,macos
T9DJE6M8,mobile,ios
54N7PHMG,mobile,ios
Q2NW51RK,mobile,ios
XMSS80W5,laptop,macos
4R5NPXA8,mobile,ios
AUDQKO3G,mobile,android
N2BYUVL3,laptop,linux
GEDGYEVI,mobile,ios
83OQ08N9,laptop,linux
QOTCD40O,mobile,ios
6DM8FZ0Y,mobile,android
1A9XA888,mobile,ios
1X3HAIL1,mobile,ios
C725OG8K,mobile,ios
V0Z5VIGY,mobile,ios
7O67CCNC,mobile,ios
26KHGBQ7,mobile,ios
1Z2BBONB,mobile,
YQLSD62M,mobile,ios
HIGF3ZQX,mobile,android
SSJ331Y6,mobile,ios
3JEFCJ3L,desktop,macos
NXMN3E5Y,mobile,android
7D6J7Q8U,mobile,android
1YXOWKWO,mobile,ios
Z8DKOUT7,laptop,linux
JDXUCCPX,mobile,ios
BMOY1QL0,mobile,android
