organization_id,start_date,type
9B2ZSN,2021-05-30,nonprofit
A079YU,2022-01-05,corporation
YJQKA0,2021-01-30,corporation
QFALP3,2020-07-19,nonprofit
MMEM26,2022-06-17,corporation
9H0IZE,2021-11-29,corporation
N6EKP0,2022-05-07,corporation
IIA9QG,2020-06-09,corporation
29R3UR,2022-03-25,llc
SRF85Q,2022-07-19,llc
D2O6W9,2020-09-22,corporation
OGRLOY,2021-09-25,llc
O9THFK,2021-07-03,nonprofit
XYMU3F,2021-10-05,nonprofit
DGBROW,2020-06-01,corporation
KWLA18,2022-12-08,llc
JGO77O,2020-06-26,corporation
TNI3MF,2022-11-04,llc
87H7O9,2022-10-20,corporation
LG582M,2022-02-08,llc
7DYL5H,2021-01-03,nonprofit
Z6Y3V6,2022-08-05,llc
O943NR,2020-09-16,llc
OVP8I6,2021-05-07,corporation
MD9M9N,2022-06-17,llc
3APGR4,2020-09-11,llc
64GOBR,2020-09-22,nonprofit
Z0704I,2020-01-02,corporation
7G20QP,2020-04-03,corporation
F23UCZ,2020-06-24,corporation
HPJ3ZR,2020-12-30,corporation
4B4DNV,2021-09-30,nonprofit
TBK82P,2021-03-01,nonprofit
VKORMV,2020-07-23,corporation
6EZAOI,2022-12-25,corporation
TOZ9LO,2021-08-04,corporation
V9PEZ8,2022-04-12,corporation
WFW2WO,2020-05-26,nonprofit
RQJJWB,2022-03-09,llc
BMAHQR,2021-08-13,corporation
68ALR8,2020-01-16,corporation
D2XJ5P,2022-05-29,corporation
L61B6K,2021-07-15,corporation
ZE43FN,2020-02-22,nonprofit
JLXV09,2021-03-02,nonprofit
4C7DC6,2022-06-01,corporation
IWHSHT,2022-05-28,corporation
IYZEX4,2020-10-10,llc
CTKX9E,2020-03-12,corporation
L3C8TJ,2022-03-31,nonprofit
